step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(5, 6)","(4, 6)",False,False,True,
1,3,0.0,"(4, 6)","(5, 6)",False,False,False,
2,4,0.0,"(5, 6)","(4, 6)",False,False,False,
3,4,0.0,"(4, 6)","(3, 6)",False,False,True,
4,1,0.0,"(3, 6)","(3, 5)",False,False,True,
5,1,1.0,"(3, 5)","(3, 4)",True,True,True,
6,2,0.0,"(3, 4)","(3, 5)",False,False,False,
7,2,0.0,"(3, 5)","(3, 6)",False,False,True,
8,4,0.0,"(3, 6)","(2, 6)",False,False,True,
9,2,0.0,"(2, 6)","(2, 7)",False,False,True,
10,2,1.0,"(2, 7)","(2, 8)",True,True,True,
11,2,0.0,"(2, 8)","(2, 9)",False,False,True,
12,3,0.0,"(2, 9)","(3, 9)",False,False,True,
13,2,1.0,"(3, 9)","(3, 10)",True,True,True,
14,1,0.0,"(3, 10)","(3, 9)",False,False,False,
15,3,0.0,"(3, 9)","(4, 9)",False,False,True,
16,1,1.0,"(4, 9)","(4, 8)",True,True,True,
17,3,0.0,"(4, 8)","(5, 8)",False,False,True,
18,1,0.0,"(5, 8)","(5, 7)",False,False,True,
19,4,0.0,"(5, 7)","(4, 7)",False,False,True,
20,1,0.0,"(4, 7)","(4, 6)",False,False,True,
21,2,0.0,"(4, 6)","(4, 7)",False,False,False,
22,1,0.0,"(4, 7)","(4, 6)",False,False,False,
23,2,0.0,"(4, 6)","(4, 7)",False,False,False,
24,1,0.0,"(4, 7)","(4, 6)",False,False,False,
25,1,0.0,"(4, 6)","(4, 5)",False,False,True,
26,1,0.0,"(4, 5)","(4, 4)",False,False,True,
27,1,1.0,"(4, 4)","(4, 3)",True,True,True,
28,3,0.0,"(4, 3)","(5, 3)",False,False,True,
29,2,0.0,"(5, 3)","(5, 4)",False,False,True,
30,2,0.0,"(5, 4)","(5, 5)",False,False,True,
31,3,0.0,"(5, 5)","(5, 5)",False,False,False,
32,3,0.0,"(5, 5)","(5, 5)",False,False,False,
33,2,0.0,"(5, 5)","(5, 6)",False,False,True,
34,4,0.0,"(5, 6)","(4, 6)",False,False,True,
35,1,0.0,"(4, 6)","(4, 5)",False,False,True,
36,2,0.0,"(4, 5)","(4, 6)",False,False,False,
37,1,0.0,"(4, 6)","(4, 5)",False,False,False,
38,3,0.0,"(4, 5)","(5, 5)",False,False,True,
39,4,0.0,"(5, 5)","(4, 5)",False,False,False,
40,2,0.0,"(4, 5)","(4, 6)",False,False,True,
41,2,0.0,"(4, 6)","(4, 7)",False,False,True,
42,1,0.0,"(4, 7)","(4, 6)",False,False,False,
43,3,0.0,"(4, 6)","(5, 6)",False,False,True,
44,2,0.0,"(5, 6)","(5, 7)",False,False,True,
45,1,0.0,"(5, 7)","(5, 6)",False,False,False,
46,1,0.0,"(5, 6)","(5, 5)",False,False,True,
47,1,0.0,"(5, 5)","(5, 4)",False,False,True,
48,1,0.0,"(5, 4)","(5, 3)",False,False,True,
49,2,0.0,"(5, 3)","(5, 4)",False,False,False,
50,2,0.0,"(5, 4)","(5, 5)",False,False,True,
51,1,0.0,"(5, 5)","(5, 4)",False,False,False,
52,1,0.0,"(5, 4)","(5, 3)",False,False,True,
53,2,0.0,"(5, 3)","(5, 4)",False,False,False,
54,4,0.0,"(5, 4)","(4, 4)",False,False,True,
55,4,0.0,"(4, 4)","(3, 4)",False,False,True,
56,3,0.0,"(3, 4)","(4, 4)",False,False,False,
57,4,0.0,"(4, 4)","(3, 4)",False,False,False,
58,3,0.0,"(3, 4)","(4, 4)",False,False,False,
59,4,0.0,"(4, 4)","(3, 4)",False,False,False,
60,2,0.0,"(3, 4)","(3, 5)",False,False,True,
61,2,0.0,"(3, 5)","(3, 6)",False,False,True,
62,1,0.0,"(3, 6)","(3, 5)",False,False,False,
63,3,0.0,"(3, 5)","(4, 5)",False,False,True,
64,2,0.0,"(4, 5)","(4, 6)",False,False,True,
65,4,0.0,"(4, 6)","(3, 6)",False,False,True,
66,3,0.0,"(3, 6)","(4, 6)",False,False,False,
67,2,0.0,"(4, 6)","(4, 7)",False,False,True,
68,1,0.0,"(4, 7)","(4, 6)",False,False,False,
69,2,0.0,"(4, 6)","(4, 7)",False,False,False,
70,1,0.0,"(4, 7)","(4, 6)",False,False,False,
71,2,0.0,"(4, 6)","(4, 7)",False,False,False,
72,1,0.0,"(4, 7)","(4, 6)",False,False,False,
73,2,0.0,"(4, 6)","(4, 7)",False,False,False,
74,1,0.0,"(4, 7)","(4, 6)",False,False,False,
75,4,0.0,"(4, 6)","(3, 6)",False,False,True,
76,3,0.0,"(3, 6)","(4, 6)",False,False,False,
77,2,0.0,"(4, 6)","(4, 7)",False,False,True,
78,4,0.0,"(4, 7)","(3, 7)",False,False,True,
79,1,0.0,"(3, 7)","(3, 6)",False,False,True,
80,4,0.0,"(3, 6)","(2, 6)",False,False,True,PLAYER_LOSES
