step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(5, 6)","(5, 6)",False,False,False,
1,4,0.0,"(5, 6)","(4, 6)",False,False,True,
2,2,0.0,"(4, 6)","(4, 7)",False,False,True,
3,2,1.0,"(4, 7)","(4, 8)",True,True,True,
4,4,0.0,"(4, 8)","(3, 8)",False,False,True,
5,4,1.0,"(3, 8)","(2, 8)",True,True,True,
6,3,0.0,"(2, 8)","(3, 8)",False,False,False,
7,2,0.0,"(3, 8)","(3, 9)",False,False,True,
8,2,1.0,"(3, 9)","(3, 10)",True,True,True,
9,1,0.0,"(3, 10)","(3, 9)",False,False,False,
10,3,0.0,"(3, 9)","(4, 9)",False,False,True,
11,4,0.0,"(4, 9)","(3, 9)",False,False,False,
12,3,0.0,"(3, 9)","(4, 9)",False,False,False,
13,1,0.0,"(4, 9)","(4, 8)",False,False,True,
14,4,0.0,"(4, 8)","(3, 8)",False,False,True,
15,3,0.0,"(3, 8)","(4, 8)",False,False,False,
16,3,0.0,"(4, 8)","(5, 8)",False,False,True,
17,4,0.0,"(5, 8)","(4, 8)",False,False,False,
18,1,0.0,"(4, 8)","(4, 7)",False,False,True,
19,2,0.0,"(4, 7)","(4, 8)",False,False,False,
20,1,0.0,"(4, 8)","(4, 7)",False,False,False,
21,1,0.0,"(4, 7)","(4, 6)",False,False,True,
22,2,0.0,"(4, 6)","(4, 7)",False,False,False,
23,1,0.0,"(4, 7)","(4, 6)",False,False,False,
24,3,0.0,"(4, 6)","(5, 6)",False,False,True,
25,4,0.0,"(5, 6)","(4, 6)",False,False,False,
26,1,0.0,"(4, 6)","(4, 5)",False,False,True,
27,4,0.0,"(4, 5)","(3, 5)",False,False,True,
28,1,1.0,"(3, 5)","(3, 4)",True,True,True,
29,1,0.0,"(3, 4)","(3, 3)",False,False,True,
30,3,1.0,"(3, 3)","(4, 3)",True,True,True,
31,2,0.0,"(4, 3)","(4, 4)",False,False,True,
32,1,0.0,"(4, 4)","(4, 3)",False,False,False,
33,1,0.0,"(4, 3)","(4, 2)",False,False,True,
34,2,0.0,"(4, 2)","(4, 3)",False,False,False,
35,4,0.0,"(4, 3)","(3, 3)",False,False,True,
36,4,0.0,"(3, 3)","(2, 3)",False,False,True,
37,2,0.0,"(2, 3)","(2, 4)",False,False,True,
38,4,0.0,"(2, 4)","(1, 4)",False,False,True,
39,1,0.0,"(1, 4)","(1, 3)",False,False,True,
40,2,0.0,"(1, 3)","(1, 4)",False,False,False,
41,1,0.0,"(1, 4)","(1, 3)",False,False,False,
42,1,-3.0,"(1, 3)","(1, 2)",True,True,True,
43,1,0.0,"(1, 2)","(1, 1)",False,True,True,
44,2,0.0,"(1, 1)","(1, 2)",False,True,False,
45,3,0.0,"(1, 2)","(2, 2)",False,True,True,
46,1,0.0,"(2, 2)","(2, 1)",False,False,True,
47,3,0.0,"(2, 1)","(3, 1)",False,False,True,
48,2,0.0,"(3, 1)","(3, 2)",False,False,True,
49,4,0.0,"(3, 2)","(2, 2)",False,False,True,
50,1,0.0,"(2, 2)","(2, 1)",False,False,True,
51,4,0.0,"(2, 1)","(1, 1)",False,False,True,
52,2,0.0,"(1, 1)","(1, 2)",False,True,True,
53,2,0.0,"(1, 2)","(1, 3)",False,True,True,
54,2,0.0,"(1, 3)","(1, 4)",False,False,True,
55,2,0.0,"(1, 4)","(1, 5)",False,False,True,PLAYER_LOSES
