step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(8, 7)","(8, 7)",False,False,False,
1,2,0.0,"(8, 7)","(8, 7)",False,False,False,
2,4,0.0,"(8, 7)","(8, 7)",False,False,False,
3,2,0.0,"(8, 7)","(8, 7)",False,False,False,
4,5,0.0,"(8, 7)","(8, 7)",False,False,False,
5,2,0.0,"(8, 7)","(8, 7)",False,False,False,
6,5,0.0,"(8, 7)","(8, 7)",False,False,False,
7,2,0.0,"(8, 7)","(8, 7)",False,False,False,
8,5,0.0,"(8, 7)","(8, 7)",False,False,False,
9,2,0.0,"(8, 7)","(8, 7)",False,False,False,
10,2,0.0,"(8, 7)","(8, 6)",False,False,True,
11,3,0.0,"(8, 6)","(8, 6)",False,False,False,
12,3,0.0,"(8, 6)","(8, 7)",False,False,True,
13,3,0.0,"(8, 7)","(8, 8)",False,False,True,
14,4,0.0,"(8, 8)","(8, 8)",False,False,False,
15,3,0.0,"(8, 8)","(8, 8)",False,False,False,PLAYER_LOSES
