step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(4, 13)","(4, 13)",False,False,False,
1,5,0.0,"(4, 13)","(4, 13)",False,True,True,
2,2,0.0,"(4, 13)","(4, 13)",False,False,False,
3,2,0.0,"(4, 13)","(4, 12)",False,False,True,
4,4,0.0,"(4, 12)","(4, 12)",False,False,False,
5,4,0.0,"(4, 12)","(5, 12)",False,False,True,
6,2,0.0,"(5, 12)","(5, 12)",False,False,False,
7,4,0.0,"(5, 12)","(5, 12)",False,False,False,
8,4,0.0,"(5, 12)","(6, 12)",False,True,True,
9,5,0.0,"(6, 12)","(6, 12)",False,False,False,
10,5,0.0,"(6, 12)","(5, 12)",False,True,True,
11,4,0.0,"(5, 12)","(5, 12)",False,False,False,
12,2,0.0,"(5, 12)","(5, 12)",False,False,False,
13,2,0.0,"(5, 12)","(5, 11)",False,False,True,
14,4,0.0,"(5, 11)","(5, 11)",False,False,False,
15,2,0.0,"(5, 11)","(5, 11)",False,False,False,
16,2,0.0,"(5, 11)","(5, 10)",False,False,True,
17,2,0.0,"(5, 10)","(5, 9)",False,True,True,
18,3,0.0,"(5, 9)","(5, 9)",False,True,True,
19,2,0.0,"(5, 9)","(5, 9)",False,True,True,
20,2,0.0,"(5, 9)","(5, 8)",False,True,True,
21,2,0.0,"(5, 8)","(5, 7)",False,False,True,
22,5,0.0,"(5, 7)","(5, 7)",False,True,True,
23,5,0.0,"(5, 7)","(4, 7)",False,False,True,
24,2,0.0,"(4, 7)","(4, 7)",False,False,False,
25,2,0.0,"(4, 7)","(4, 6)",False,False,True,
26,4,0.0,"(4, 6)","(4, 6)",False,False,False,
27,2,0.0,"(4, 6)","(4, 6)",False,False,False,
28,4,0.0,"(4, 6)","(4, 6)",False,False,False,
29,2,0.0,"(4, 6)","(4, 6)",False,True,True,
30,2,0.0,"(4, 6)","(4, 5)",False,True,True,
31,4,0.0,"(4, 5)","(4, 5)",False,False,False,
32,2,0.0,"(4, 5)","(4, 5)",False,False,False,
33,2,0.0,"(4, 5)","(4, 4)",False,False,True,
34,4,0.0,"(4, 4)","(4, 4)",False,False,False,
35,2,0.0,"(4, 4)","(4, 4)",False,True,True,
36,3,0.0,"(4, 4)","(4, 4)",False,True,True,
37,3,0.0,"(4, 4)","(4, 5)",False,False,True,
38,2,0.0,"(4, 5)","(4, 5)",False,False,False,
39,5,0.0,"(4, 5)","(4, 5)",False,True,True,
40,2,0.0,"(4, 5)","(4, 5)",False,True,True,
41,2,0.0,"(4, 5)","(4, 4)",False,False,True,
42,4,0.0,"(4, 4)","(4, 4)",False,False,False,
43,5,0.0,"(4, 4)","(4, 4)",False,False,False,
44,2,0.0,"(4, 4)","(4, 4)",False,False,False,
45,5,0.0,"(4, 4)","(4, 4)",False,False,False,
46,4,0.0,"(4, 4)","(4, 4)",False,False,False,
47,5,0.0,"(4, 4)","(4, 4)",False,True,True,
48,4,0.0,"(4, 4)","(4, 4)",False,True,True,
49,2,0.0,"(4, 4)","(4, 4)",False,True,True,
50,4,0.0,"(4, 4)","(4, 4)",False,True,True,
51,4,0.0,"(4, 4)","(5, 4)",False,True,True,
52,4,0.0,"(5, 4)","(6, 4)",False,True,True,
53,5,0.0,"(6, 4)","(6, 4)",False,False,False,
54,2,0.0,"(6, 4)","(6, 4)",False,False,False,
55,2,0.0,"(6, 4)","(6, 3)",False,False,True,
56,2,0.0,"(6, 3)","(6, 2)",False,False,True,
57,2,0.0,"(6, 2)","(6, 1)",False,False,True,
58,4,0.0,"(6, 1)","(6, 1)",False,True,True,
59,2,0.0,"(6, 1)","(6, 1)",False,True,True,
60,4,0.0,"(6, 1)","(6, 1)",False,True,True,
61,5,0.0,"(6, 1)","(6, 1)",False,False,False,
62,4,0.0,"(6, 1)","(6, 1)",False,False,False,
63,4,0.0,"(6, 1)","(7, 1)",False,False,True,
64,4,0.0,"(7, 1)","(8, 1)",False,False,True,
65,3,0.0,"(8, 1)","(8, 1)",False,False,False,
66,2,0.0,"(8, 1)","(8, 1)",False,False,False,
67,2,0.0,"(8, 1)","(8, 0)",False,True,True,
68,5,0.0,"(8, 0)","(8, 0)",False,True,True,
69,4,0.0,"(8, 0)","(8, 0)",False,True,True,
70,5,0.0,"(8, 0)","(8, 0)",False,True,True,
71,4,0.0,"(8, 0)","(8, 0)",False,False,False,
72,3,0.0,"(8, 0)","(8, 0)",False,False,False,
73,3,0.0,"(8, 0)","(8, 1)",False,False,True,
74,3,0.0,"(8, 1)","(8, 2)",False,False,True,
75,4,0.0,"(8, 2)","(8, 2)",False,False,False,
76,5,0.0,"(8, 2)","(8, 2)",False,True,True,
77,4,0.0,"(8, 2)","(8, 2)",False,False,False,
78,4,0.0,"(8, 2)","(8, 2)",False,True,True,
79,5,0.0,"(8, 2)","(8, 2)",False,True,True,PLAYER_LOSES
