step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,0,0.0,,,False,False,False,
3,4,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,4,0.0,,,False,False,False,
6,1,0.0,,,False,True,True,
7,5,0.0,,,False,False,False,
8,4,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,4,0.0,,,False,False,False,
11,4,0.0,,,False,True,True,
12,3,0.0,,,False,True,True,
13,4,0.0,,,False,False,False,
14,4,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,2,0.0,,,False,False,False,
17,0,0.0,,,False,False,False,
18,4,0.0,,,False,False,False,
19,5,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,4,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,4,0.0,,,False,False,False,
27,5,0.0,,,False,False,False,
28,4,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,5,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,0,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,1,0.0,,,False,True,True,
35,1,0.0,,,False,False,False,
36,4,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,5,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,2,0.0,,,False,True,True,
41,2,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,2,0.0,,,False,False,False,
45,4,0.0,,,False,False,False,
46,0,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,2,0.0,,,False,False,False,
50,4,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,2,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
