step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 1)","(7, 2)",False,False,True,
1,3,0.0,"(7, 2)","(7, 2)",False,False,False,
2,2,0.0,"(7, 2)","(7, 3)",False,False,True,
3,2,0.0,"(7, 3)","(7, 4)",False,False,True,
4,1,0.0,"(7, 4)","(7, 3)",False,False,False,
5,3,0.0,"(7, 3)","(7, 3)",False,False,False,
6,2,0.0,"(7, 3)","(7, 4)",False,False,True,
7,2,0.0,"(7, 4)","(7, 5)",False,False,True,
8,2,0.0,"(7, 5)","(7, 6)",False,False,True,
9,2,0.0,"(7, 6)","(7, 7)",False,False,True,
10,2,0.0,"(7, 7)","(7, 8)",False,False,True,
11,2,0.0,"(7, 8)","(7, 9)",False,False,True,
12,2,0.0,"(7, 9)","(7, 10)",False,False,True,
13,1,0.0,"(7, 10)","(7, 9)",False,False,False,
14,2,0.0,"(7, 9)","(7, 10)",False,False,False,
15,2,0.0,"(7, 10)","(7, 11)",False,False,True,
16,1,0.0,"(7, 11)","(7, 10)",False,False,False,
17,2,0.0,"(7, 10)","(7, 11)",False,False,False,
18,2,0.0,"(7, 11)","(7, 12)",False,False,True,
19,3,0.0,"(7, 12)","(8, 12)",False,False,True,
20,3,0.0,"(8, 12)","(9, 12)",False,False,True,
21,3,0.0,"(9, 12)","(10, 12)",False,False,True,
22,3,0.0,"(10, 12)","(11, 12)",False,False,True,
23,4,0.0,"(11, 12)","(10, 12)",False,False,False,
24,4,0.0,"(10, 12)","(9, 12)",False,False,True,
25,3,0.0,"(9, 12)","(10, 12)",False,False,False,
26,3,0.0,"(10, 12)","(11, 12)",False,False,True,
27,3,0.0,"(11, 12)","(12, 12)",False,False,True,
28,3,0.0,"(12, 12)","(12, 12)",False,False,False,
29,2,0.0,"(12, 12)","(12, 13)",False,False,True,
30,1,0.0,"(12, 13)","(12, 12)",False,False,False,
31,1,0.0,"(12, 12)","(12, 11)",False,False,True,
32,3,0.0,"(12, 11)","(12, 11)",False,False,False,
33,1,0.0,"(12, 11)","(12, 10)",False,False,True,
34,3,0.0,"(12, 10)","(12, 10)",False,False,False,
35,1,0.0,"(12, 10)","(12, 9)",False,False,True,
36,3,0.0,"(12, 9)","(12, 9)",False,False,False,
37,4,0.0,"(12, 9)","(12, 9)",False,False,False,
38,3,0.0,"(12, 9)","(12, 9)",False,False,False,
39,3,0.0,"(12, 9)","(12, 9)",False,False,False,
40,3,0.0,"(12, 9)","(12, 9)",False,False,False,
41,1,0.0,"(12, 9)","(12, 8)",False,False,True,
42,1,0.0,"(12, 8)","(12, 7)",False,False,True,
43,3,0.0,"(12, 7)","(12, 7)",False,False,False,
44,3,0.0,"(12, 7)","(12, 7)",False,False,False,
45,4,0.0,"(12, 7)","(11, 7)",False,False,True,
46,3,0.0,"(11, 7)","(12, 7)",False,False,False,
47,4,0.0,"(12, 7)","(11, 7)",False,False,False,
48,4,0.0,"(11, 7)","(10, 7)",False,False,True,
49,3,0.0,"(10, 7)","(11, 7)",False,False,False,
50,4,0.0,"(11, 7)","(10, 7)",False,False,False,
51,3,0.0,"(10, 7)","(11, 7)",False,False,False,
52,4,0.0,"(11, 7)","(10, 7)",False,False,False,
53,3,0.0,"(10, 7)","(11, 7)",False,False,False,
54,4,0.0,"(11, 7)","(10, 7)",False,False,False,
55,2,0.0,"(10, 7)","(10, 7)",False,False,False,
56,3,0.0,"(10, 7)","(11, 7)",False,False,True,
57,3,0.0,"(11, 7)","(12, 7)",False,False,True,
58,4,0.0,"(12, 7)","(11, 7)",False,False,False,
59,4,0.0,"(11, 7)","(10, 7)",False,False,True,
60,2,0.0,"(10, 7)","(10, 7)",False,False,False,
61,4,0.0,"(10, 7)","(9, 7)",False,False,True,
62,4,0.0,"(9, 7)","(8, 7)",False,False,True,
63,2,0.0,"(8, 7)","(8, 7)",False,False,False,
64,2,0.0,"(8, 7)","(8, 7)",False,False,False,
65,4,0.0,"(8, 7)","(7, 7)",False,False,True,
66,2,0.0,"(7, 7)","(7, 8)",False,False,True,
67,2,0.0,"(7, 8)","(7, 9)",False,False,True,
68,2,0.0,"(7, 9)","(7, 10)",False,False,True,
69,4,0.0,"(7, 10)","(7, 10)",False,False,False,
70,2,0.0,"(7, 10)","(7, 11)",False,False,True,
71,1,0.0,"(7, 11)","(7, 10)",False,False,False,
72,1,0.0,"(7, 10)","(7, 9)",False,False,True,
73,2,0.0,"(7, 9)","(7, 10)",False,False,False,
74,4,0.0,"(7, 10)","(7, 10)",False,False,False,
75,2,0.0,"(7, 10)","(7, 11)",False,False,True,
76,2,0.0,"(7, 11)","(7, 12)",False,False,True,PLAYER_LOSES
