step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,1,0.0,,,False,False,False,
2,1,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,0,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,1,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,1,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,2,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,1,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,PLAYER_LOSES
