step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 1)","(1, 2)",False,True,True,
1,4,0.0,"(1, 2)","(1, 2)",False,False,False,
2,3,0.0,"(1, 2)","(1, 2)",False,True,True,
3,2,0.0,"(1, 2)","(1, 2)",False,False,False,
4,2,0.0,"(1, 2)","(1, 1)",False,True,True,
5,5,0.0,"(1, 1)","(1, 1)",False,False,False,
6,5,0.0,"(1, 1)","(1, 1)",False,True,True,
7,4,0.0,"(1, 1)","(1, 1)",False,False,False,
8,4,0.0,"(1, 1)","(2, 1)",False,True,True,
9,3,0.0,"(2, 1)","(2, 1)",False,False,False,
10,3,0.0,"(2, 1)","(2, 2)",False,True,True,
11,4,0.0,"(2, 2)","(2, 2)",False,False,False,
12,5,0.0,"(2, 2)","(2, 2)",False,True,True,
13,2,0.0,"(2, 2)","(2, 2)",False,False,False,
14,3,0.0,"(2, 2)","(2, 2)",False,True,True,
15,5,0.0,"(2, 2)","(2, 2)",False,False,False,
16,4,0.0,"(2, 2)","(2, 2)",False,False,False,
17,3,0.0,"(2, 2)","(2, 2)",False,False,False,
18,3,0.0,"(2, 2)","(2, 3)",False,False,True,
19,4,0.0,"(2, 3)","(2, 3)",False,False,False,
20,3,0.0,"(2, 3)","(2, 3)",False,False,False,
21,1,0.0,"(2, 3)","(2, 3)",False,True,True,
22,4,0.0,"(2, 3)","(2, 3)",False,False,False,
23,4,0.0,"(2, 3)","(2, 3)",False,False,False,
24,2,0.0,"(2, 3)","(2, 3)",False,False,False,
25,2,0.0,"(2, 3)","(2, 2)",False,True,True,
26,3,0.0,"(2, 2)","(2, 2)",False,True,True,
27,2,0.0,"(2, 2)","(2, 2)",False,True,True,
28,4,0.0,"(2, 2)","(2, 2)",False,False,False,
29,4,0.0,"(2, 2)","(2, 2)",False,False,False,
30,4,0.0,"(2, 2)","(2, 2)",False,False,False,
31,2,0.0,"(2, 2)","(2, 2)",False,False,False,
32,3,0.0,"(2, 2)","(2, 2)",False,False,False,
33,3,0.0,"(2, 2)","(2, 3)",False,False,True,
34,3,0.0,"(2, 3)","(2, 4)",False,True,True,
35,4,0.0,"(2, 4)","(2, 4)",False,True,True,
36,4,0.0,"(2, 4)","(2, 4)",False,False,False,
37,3,0.0,"(2, 4)","(2, 4)",False,True,True,
38,3,0.0,"(2, 4)","(2, 5)",False,False,True,
39,5,0.0,"(2, 5)","(2, 5)",False,True,True,
40,4,0.0,"(2, 5)","(2, 5)",False,False,False,
41,3,0.0,"(2, 5)","(2, 5)",False,True,True,
42,2,0.0,"(2, 5)","(2, 5)",False,False,False,
43,1,0.0,"(2, 5)","(2, 5)",False,True,True,
44,2,0.0,"(2, 5)","(2, 4)",False,False,True,
45,3,0.0,"(2, 4)","(2, 4)",False,True,True,
46,5,0.0,"(2, 4)","(2, 4)",False,False,False,
47,2,0.0,"(2, 4)","(2, 4)",False,True,True,
48,2,0.0,"(2, 4)","(2, 3)",False,False,True,
49,3,0.0,"(2, 3)","(2, 3)",False,True,True,
50,3,0.0,"(2, 3)","(2, 4)",False,False,True,
51,3,0.0,"(2, 4)","(2, 5)",False,True,True,
52,2,0.0,"(2, 5)","(2, 5)",False,True,True,
53,4,0.0,"(2, 5)","(2, 5)",False,False,False,
54,2,0.0,"(2, 5)","(2, 5)",False,False,False,
55,4,0.0,"(2, 5)","(2, 5)",False,False,False,
56,3,0.0,"(2, 5)","(2, 5)",False,False,False,
57,4,0.0,"(2, 5)","(2, 5)",False,False,False,
58,3,0.0,"(2, 5)","(2, 5)",False,False,False,
59,2,0.0,"(2, 5)","(2, 5)",False,False,False,
60,3,0.0,"(2, 5)","(2, 5)",False,False,False,
61,3,0.0,"(2, 5)","(2, 6)",False,False,True,
62,3,0.0,"(2, 6)","(2, 7)",False,False,True,
63,3,0.0,"(2, 7)","(2, 8)",False,True,True,
64,5,0.0,"(2, 8)","(2, 8)",False,False,False,
65,1,0.0,"(2, 8)","(2, 8)",False,True,True,
66,2,0.0,"(2, 8)","(2, 8)",False,True,True,
67,2,0.0,"(2, 8)","(2, 7)",False,True,True,
68,4,0.0,"(2, 7)","(2, 7)",False,False,False,
69,3,0.0,"(2, 7)","(2, 7)",False,True,True,
70,4,0.0,"(2, 7)","(2, 7)",False,False,False,
71,4,0.0,"(2, 7)","(2, 7)",False,True,True,
72,4,0.0,"(2, 7)","(2, 7)",False,False,False,
73,3,0.0,"(2, 7)","(2, 7)",False,True,True,
74,4,0.0,"(2, 7)","(2, 7)",False,False,False,
75,4,0.0,"(2, 7)","(2, 7)",False,True,True,
76,3,0.0,"(2, 7)","(2, 7)",False,True,True,
77,4,0.0,"(2, 7)","(2, 7)",False,False,False,
78,3,0.0,"(2, 7)","(2, 7)",False,False,False,
79,3,0.0,"(2, 7)","(2, 8)",False,False,True,PLAYER_LOSES
