step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 1)","(2, 1)",False,True,True,
1,4,0.0,"(2, 1)","(2, 1)",False,False,False,
2,4,0.0,"(2, 1)","(2, 1)",False,True,True,
3,5,0.0,"(2, 1)","(2, 1)",False,False,False,
4,3,0.0,"(2, 1)","(2, 1)",False,True,True,
5,3,0.0,"(2, 1)","(2, 2)",False,False,True,
6,3,0.0,"(2, 2)","(2, 3)",False,True,True,
7,4,0.0,"(2, 3)","(2, 3)",False,False,False,
8,3,0.0,"(2, 3)","(2, 3)",False,True,True,
9,4,0.0,"(2, 3)","(2, 3)",False,False,False,
10,4,0.0,"(2, 3)","(2, 3)",False,True,True,
11,4,0.0,"(2, 3)","(2, 3)",False,False,False,
12,1,0.0,"(2, 3)","(2, 3)",False,True,True,
13,4,0.0,"(2, 3)","(2, 3)",False,False,False,
14,3,0.0,"(2, 3)","(2, 3)",False,True,True,
15,4,0.0,"(2, 3)","(2, 3)",False,False,False,
16,2,0.0,"(2, 3)","(2, 3)",False,True,True,
17,3,0.0,"(2, 3)","(2, 3)",False,False,False,
18,3,0.0,"(2, 3)","(2, 4)",False,True,True,
19,2,0.0,"(2, 4)","(2, 4)",False,False,False,
20,5,0.0,"(2, 4)","(2, 4)",False,True,True,
21,4,0.0,"(2, 4)","(2, 4)",False,False,False,
22,4,0.0,"(2, 4)","(2, 4)",False,False,False,
23,4,0.0,"(2, 4)","(2, 4)",False,False,False,
24,3,0.0,"(2, 4)","(2, 4)",False,False,False,
25,4,0.0,"(2, 4)","(2, 4)",False,False,False,
26,4,0.0,"(2, 4)","(2, 4)",False,False,False,
27,5,0.0,"(2, 4)","(2, 4)",False,False,False,
28,3,0.0,"(2, 4)","(2, 4)",False,False,False,
29,3,0.0,"(2, 4)","(2, 5)",False,True,True,
30,2,0.0,"(2, 5)","(2, 5)",False,False,False,
31,4,0.0,"(2, 5)","(2, 5)",False,False,False,
32,2,0.0,"(2, 5)","(2, 5)",False,False,False,
33,4,0.0,"(2, 5)","(2, 5)",False,False,False,
34,3,0.0,"(2, 5)","(2, 5)",False,False,False,
35,4,0.0,"(2, 5)","(2, 5)",False,False,False,
36,3,0.0,"(2, 5)","(2, 5)",False,False,False,
37,2,0.0,"(2, 5)","(2, 5)",False,False,False,
38,3,0.0,"(2, 5)","(2, 5)",False,False,False,
39,4,0.0,"(2, 5)","(2, 5)",False,False,False,
40,3,0.0,"(2, 5)","(2, 5)",False,False,False,
41,3,0.0,"(2, 5)","(2, 6)",False,True,True,
42,3,0.0,"(2, 6)","(2, 7)",False,True,True,
43,4,0.0,"(2, 7)","(2, 7)",False,False,False,
44,4,0.0,"(2, 7)","(3, 7)",False,False,True,
45,5,0.0,"(3, 7)","(3, 7)",False,False,False,
46,4,0.0,"(3, 7)","(3, 7)",False,False,False,
47,3,0.0,"(3, 7)","(3, 7)",False,False,False,
48,3,0.0,"(3, 7)","(3, 8)",False,False,True,PLAYER_LOSES
